Image index,True label,Predicted label,Confidence,Is correct
8173,Dog,Dog,0.9986155,1
8174,Dog,Cat,0.67896235,0
8175,Cat,Cat,0.7968878,1
8176,Cat,Cat,0.9954295,1
8177,Frog,Frog,0.9543613,1
8178,Ship,Truck,0.891439,0
8179,Truck,Truck,0.9927765,1
8180,Deer,Deer,0.9999999,1
8181,Deer,Deer,0.6188886,1
8182,Cat,Cat,0.9153338,1
8183,Ship,Ship,0.9983917,1
8184,Cat,Dog,0.74798214,0
8185,Frog,Frog,0.9971534,1
8186,Airplane,Airplane,0.99984515,1
8187,Ship,Ship,0.99999964,1
8188,Dog,Dog,0.9980761,1
8189,Horse,Horse,0.9999807,1
8190,Ship,Ship,0.9993358,1
8191,Deer,Deer,0.983964,1
8192,Frog,Frog,0.9999901,1
8193,Dog,Cat,0.49746737,0
8194,Cat,Cat,0.5108905,1
8195,Automobile,Automobile,1.0,1
8196,Ship,Ship,0.99999976,1
8197,Cat,Cat,0.8000869,1
8198,Airplane,Airplane,0.9902664,1
8199,Deer,Bird,0.399348,0
8200,Deer,Horse,0.30492112,0
8201,Cat,Horse,0.528882,0
8202,Cat,Cat,0.99514574,1
8203,Dog,Dog,0.800363,1
8204,Cat,Cat,0.99965596,1
8205,Cat,Cat,0.99999774,1
8206,Bird,Bird,0.9999498,1
8207,Horse,Horse,0.9997284,1
8208,Horse,Horse,0.99995387,1
8209,Ship,Truck,0.57356703,0
8210,Bird,Bird,0.7278264,1
8211,Airplane,Airplane,0.99996924,1
8212,Dog,Dog,0.9999877,1
8213,Dog,Cat,0.9296925,0
8214,Frog,Frog,0.9999888,1
8215,Automobile,Automobile,0.9999999,1
8216,Automobile,Automobile,0.99998724,1
8217,Cat,Cat,0.9994869,1
8218,Truck,Truck,0.99906033,1
8219,Truck,Truck,0.99901116,1
8220,Cat,Cat,0.596707,1
8221,Frog,Frog,0.9833875,1
8222,Horse,Horse,0.9999995,1
8223,Automobile,Automobile,0.97083956,1
8224,Ship,Ship,0.9999914,1
8225,Cat,Cat,0.5763227,1
8226,Truck,Truck,0.6686998,1
8227,Ship,Truck,0.8446206,0
8228,Horse,Horse,0.9999734,1
8229,Ship,Ship,0.99983096,1
8230,Ship,Ship,0.9900351,1
8231,Airplane,Airplane,0.9991092,1
8232,Cat,Automobile,0.7939822,0
8233,Bird,Bird,0.9991561,1
8234,Deer,Deer,0.9711014,1
8235,Ship,Automobile,0.8012021,0
8236,Horse,Horse,0.99999464,1
8237,Dog,Cat,0.67610127,0
8238,Horse,Horse,0.9999958,1
8239,Automobile,Automobile,0.9872097,1
8240,Ship,Ship,0.999846,1
8241,Horse,Horse,0.99999976,1
8242,Cat,Cat,0.95182294,1
8243,Dog,Dog,0.73246664,1
8244,Deer,Deer,0.99997854,1
8245,Deer,Deer,0.93892485,1
8246,Cat,Cat,0.999688,1
8247,Ship,Ship,0.99995565,1
8248,Frog,Frog,0.9999994,1
8249,Automobile,Automobile,0.99995923,1
8250,Automobile,Automobile,0.9998443,1
8251,Frog,Frog,0.99998486,1
8252,Cat,Cat,0.9998623,1
8253,Bird,Bird,0.609577,1
8254,Bird,Bird,0.9999924,1
8255,Ship,Ship,0.928975,1
8256,Truck,Truck,0.99912447,1
8257,Ship,Ship,0.99999964,1
8258,Cat,Cat,0.98782504,1
8259,Cat,Cat,0.98352677,1
8260,Ship,Ship,0.993989,1
8261,Automobile,Automobile,0.9999707,1
8262,Automobile,Automobile,0.8963152,1
8263,Airplane,Bird,0.7710574,0
8264,Dog,Cat,0.7273299,0
8265,Bird,Bird,0.9999999,1
8266,Airplane,Airplane,0.9997888,1
8267,Dog,Cat,0.8904316,0
8268,Airplane,Airplane,0.6398572,1
8269,Dog,Dog,0.98973,1
8270,Ship,Airplane,0.6410438,0
8271,Frog,Frog,0.9999895,1
8272,Cat,Cat,0.8657472,1
8273,Truck,Truck,0.99982685,1
8274,Frog,Frog,1.0,1
8275,Frog,Frog,0.999967,1
8276,Cat,Cat,0.8699016,1
8277,Truck,Airplane,0.8608471,0
8278,Deer,Deer,0.99998677,1
8279,Ship,Ship,0.9993005,1
8280,Cat,Cat,0.9229798,1
8281,Deer,Deer,0.99996936,1
8282,Cat,Dog,0.8545939,0
8283,Automobile,Automobile,1.0,1
8284,Automobile,Automobile,0.98411626,1
8285,Bird,Bird,0.9376192,1
8286,Truck,Truck,0.9996563,1
8287,Horse,Horse,0.981368,1
8288,Ship,Ship,0.999926,1
8289,Dog,Dog,0.99999535,1
8290,Dog,Dog,0.9971787,1
8291,Ship,Ship,0.99672097,1
8292,Frog,Frog,0.99951315,1
8293,Truck,Truck,0.96582186,1
8294,Airplane,Airplane,0.99995494,1
8295,Ship,Ship,0.9999987,1
8296,Cat,Airplane,0.971848,0
8297,Dog,Cat,0.75084746,0
8298,Automobile,Automobile,0.9999256,1
8299,Cat,Cat,0.62087613,1
8300,Cat,Cat,0.9999864,1
8301,Dog,Deer,0.3457711,0
8302,Dog,Deer,0.9091053,0
8303,Cat,Cat,0.994692,1
8304,Ship,Ship,0.99948347,1
8305,Automobile,Automobile,0.9900889,1
8306,Deer,Deer,0.9965629,1
8307,Frog,Frog,0.99909544,1
8308,Deer,Deer,1.0,1
8309,Bird,Bird,0.99966764,1
8310,Deer,Deer,0.9995542,1
8311,Cat,Cat,0.52478504,1
8312,Ship,Ship,1.0,1
8313,Truck,Automobile,0.85121804,0
8314,Frog,Frog,0.9893048,1
8315,Frog,Frog,0.5409436,1
8316,Frog,Frog,0.99751294,1
8317,Dog,Dog,0.43562537,1
8318,Dog,Dog,0.6103649,1
8319,Bird,Bird,0.99601537,1
8320,Horse,Horse,0.9999943,1
8321,Horse,Horse,0.9867083,1
8322,Deer,Deer,0.9998097,1
8323,Deer,Deer,0.999584,1
8324,Truck,Truck,0.9977792,1
8325,Cat,Cat,0.88395905,1
8326,Ship,Ship,0.91967446,1
8327,Cat,Deer,0.71886307,0
8328,Horse,Horse,0.999998,1
8329,Horse,Horse,0.9997397,1
8330,Ship,Ship,0.9999058,1
8331,Dog,Dog,0.9995252,1
8332,Cat,Cat,0.9850922,1
8333,Truck,Truck,0.9998229,1
8334,Automobile,Automobile,0.99856585,1
8335,Frog,Frog,0.99163884,1
8336,Horse,Horse,0.5638498,1
8337,Cat,Cat,0.9700356,1
8338,Cat,Cat,0.9327301,1
8339,Cat,Cat,0.6923909,1
8340,Ship,Ship,0.9999528,1
8341,Dog,Dog,0.9155708,1
8342,Frog,Frog,0.8096201,1
8343,Automobile,Automobile,0.97744054,1
8344,Cat,Cat,0.99896765,1
8345,Horse,Horse,0.992942,1
8346,Truck,Truck,0.99449205,1
8347,Frog,Frog,0.9976617,1
8348,Automobile,Automobile,0.9998404,1
8349,Frog,Frog,0.99835867,1
8350,Deer,Deer,0.9996747,1
8351,Truck,Truck,0.902086,1
8352,Airplane,Airplane,0.998857,1
8353,Dog,Frog,0.6304759,0
8354,Horse,Horse,0.99999905,1
8355,Deer,Deer,0.99816847,1
8356,Truck,Truck,0.9999999,1
8357,Automobile,Automobile,0.9999995,1
8358,Airplane,Ship,0.84121686,0
8359,Airplane,Airplane,0.99993527,1
8360,Bird,Bird,0.9957262,1
8361,Horse,Horse,1.0,1
8362,Ship,Ship,0.9680245,1
8363,Cat,Cat,0.84076667,1
8364,Bird,Bird,0.35335276,1
8365,Horse,Airplane,0.8083132,0
8366,Frog,Frog,0.99999964,1
8367,Automobile,Automobile,0.9997335,1
8368,Frog,Frog,0.9999958,1
8369,Frog,Frog,0.99961734,1
8370,Deer,Deer,0.9967384,1
8371,Deer,Deer,0.98725486,1
8372,Bird,Bird,0.9999987,1
8373,Automobile,Automobile,0.94389963,1
8374,Ship,Ship,0.9999975,1
8375,Deer,Deer,0.910996,1
8376,Deer,Deer,0.9972065,1
8377,Horse,Horse,0.99830246,1
8378,Ship,Ship,0.9999999,1
8379,Dog,Cat,0.51139176,0
8380,Ship,Ship,1.0,1
8381,Truck,Truck,0.9974953,1
8382,Deer,Deer,0.9939063,1
8383,Cat,Cat,0.9939136,1
8384,Bird,Bird,0.99984133,1
8385,Bird,Bird,0.9316441,1
8386,Truck,Truck,0.9178633,1
8387,Cat,Cat,0.9847686,1
8388,Airplane,Airplane,0.99965405,1
8389,Automobile,Automobile,0.9834192,1
8390,Automobile,Automobile,0.99955803,1
8391,Automobile,Automobile,0.99968207,1
8392,Automobile,Automobile,0.9999999,1
8393,Frog,Frog,0.9942806,1
8394,Ship,Ship,0.9999801,1
8395,Horse,Horse,0.992042,1
8396,Automobile,Automobile,1.0,1
8397,Cat,Bird,0.52450055,0
8398,Airplane,Airplane,0.64799905,1
8399,Deer,Frog,0.85011816,0
8400,Dog,Bird,0.8725269,0
8401,Airplane,Airplane,0.9999888,1
8402,Cat,Horse,0.626304,0
8403,Airplane,Airplane,0.75511044,1
8404,Frog,Frog,0.9999292,1
8405,Bird,Bird,0.98468864,1
8406,Airplane,Airplane,0.55176157,1
8407,Truck,Truck,0.9999851,1
8408,Ship,Ship,0.99998486,1
8409,Frog,Frog,0.9460838,1
8410,Ship,Ship,0.9998888,1
8411,Dog,Dog,0.63935256,1
8412,Ship,Ship,0.99999917,1
8413,Bird,Bird,0.98896796,1
8414,Truck,Truck,0.9162141,1
8415,Frog,Frog,0.99999845,1
8416,Airplane,Airplane,0.99998224,1
8417,Frog,Frog,0.99984646,1
8418,Automobile,Automobile,0.99994385,1
8419,Ship,Ship,0.99999845,1
8420,Horse,Horse,0.5209595,1
8421,Cat,Frog,0.9846182,0
8422,Bird,Bird,0.9999988,1
8423,Bird,Bird,0.999933,1
8424,Frog,Frog,0.999877,1
8425,Dog,Dog,0.7394531,1
8426,Frog,Frog,0.8747256,1
8427,Truck,Truck,1.0,1
8428,Bird,Bird,0.999944,1
8429,Dog,Frog,0.8285717,0
8430,Deer,Deer,0.99997616,1
8431,Truck,Truck,0.99999464,1
8432,Ship,Ship,0.9688584,1
8433,Dog,Dog,0.8390379,1
8434,Cat,Frog,0.8555975,0
8435,Truck,Truck,0.9999001,1
8436,Cat,Cat,0.937595,1
8437,Dog,Dog,0.98880774,1
8438,Horse,Horse,0.9994911,1
8439,Automobile,Automobile,0.9999912,1
8440,Ship,Ship,0.99995196,1
8441,Dog,Dog,0.47251776,1
8442,Ship,Ship,0.9999999,1
8443,Frog,Frog,0.99991167,1
8444,Bird,Bird,0.87354237,1
8445,Dog,Dog,0.9865621,1
8446,Automobile,Automobile,0.9999989,1
8447,Cat,Cat,0.6722666,1
8448,Airplane,Airplane,0.99975294,1
8449,Deer,Deer,0.31091356,1
8450,Automobile,Automobile,0.9865827,1
8451,Truck,Truck,0.72300935,1
8452,Dog,Horse,0.79619783,0
8453,Deer,Deer,0.47086865,1
8454,Truck,Truck,0.99452025,1
8455,Bird,Bird,0.8652525,1
8456,Automobile,Automobile,1.0,1
8457,Deer,Deer,0.9634459,1
8458,Bird,Deer,0.6254748,0
8459,Dog,Dog,0.9989623,1
8460,Truck,Truck,0.9999999,1
8461,Ship,Ship,0.9999939,1
8462,Horse,Horse,0.9999044,1
8463,Bird,Bird,0.9997631,1
8464,Automobile,Automobile,0.99984634,1
8465,Frog,Frog,0.9998908,1
8466,Truck,Truck,0.66358846,1
8467,Horse,Horse,0.9910319,1
8468,Cat,Cat,0.99999785,1
8469,Frog,Frog,0.9935783,1
8470,Dog,Cat,0.6312622,0
8471,Ship,Ship,0.9941625,1
8472,Airplane,Airplane,0.9422842,1
8473,Bird,Bird,1.0,1
8474,Bird,Bird,0.9446872,1
8475,Deer,Deer,0.9999999,1
8476,Truck,Truck,0.9998621,1
8477,Airplane,Deer,0.46839976,0
8478,Dog,Dog,0.9931178,1
8479,Dog,Dog,0.9614133,1
8480,Deer,Deer,0.78852445,1
8481,Bird,Cat,0.45295075,0
8482,Cat,Bird,0.69084513,0
8483,Automobile,Automobile,0.9999987,1
8484,Airplane,Airplane,0.9952624,1
8485,Cat,Frog,0.9328773,0
8486,Airplane,Airplane,0.9987919,1
8487,Deer,Deer,0.9999871,1
8488,Deer,Bird,0.9810203,0
8489,Truck,Automobile,0.5848555,0
8490,Automobile,Automobile,0.8018312,1
8491,Cat,Cat,0.53900915,1
8492,Cat,Deer,0.7927609,0
8493,Airplane,Airplane,0.5856775,1
8494,Bird,Bird,0.6359966,1
8495,Automobile,Automobile,0.9949503,1
8496,Automobile,Automobile,0.9999839,1
8497,Airplane,Airplane,0.99999213,1
8498,Deer,Deer,0.99965453,1
8499,Automobile,Automobile,0.99999857,1
8500,Truck,Truck,0.99999964,1
8501,Deer,Deer,0.9999937,1
8502,Ship,Ship,0.99996924,1
8503,Automobile,Automobile,1.0,1
8504,Automobile,Automobile,0.99998784,1
8505,Automobile,Automobile,0.99301744,1
8506,Dog,Dog,0.99999905,1
8507,Truck,Truck,0.99999154,1
8508,Ship,Airplane,0.8990992,0
8509,Automobile,Automobile,0.9995763,1
8510,Frog,Frog,0.99996364,1
8511,Horse,Horse,0.9999999,1
8512,Bird,Bird,0.9965913,1
8513,Truck,Truck,0.9988397,1
8514,Truck,Truck,0.999982,1
8515,Horse,Horse,0.83233225,1
8516,Ship,Ship,0.99999917,1
8517,Ship,Ship,0.98179424,1
8518,Automobile,Automobile,0.9999908,1
8519,Truck,Truck,0.9374305,1
8520,Horse,Horse,0.99998736,1
8521,Ship,Ship,0.9301193,1
8522,Truck,Ship,0.85257334,0
8523,Automobile,Automobile,1.0,1
8524,Frog,Frog,0.99999964,1
8525,Frog,Frog,0.96421903,1
8526,Cat,Airplane,0.34934422,0
8527,Cat,Cat,0.9854554,1
8528,Automobile,Automobile,0.9999988,1
8529,Cat,Cat,0.999962,1
8530,Airplane,Airplane,0.36735377,1
8531,Ship,Ship,0.9997919,1
8532,Ship,Ship,0.9999943,1
8533,Cat,Cat,0.58101344,1
8534,Frog,Frog,0.89595145,1
8535,Frog,Frog,0.9994184,1
8536,Horse,Horse,0.7421534,1
8537,Automobile,Automobile,0.98282814,1
8538,Airplane,Airplane,0.9994869,1
8539,Horse,Horse,0.5211121,1
8540,Frog,Frog,0.9999255,1
8541,Deer,Deer,0.9998952,1
8542,Ship,Ship,0.99344504,1
8543,Bird,Cat,0.9666596,0
8544,Airplane,Airplane,0.9999881,1
8545,Frog,Frog,0.9999882,1
8546,Frog,Frog,0.97819364,1
8547,Ship,Ship,0.9987816,1
8548,Frog,Frog,0.9999951,1
8549,Cat,Cat,0.40522742,1
8550,Automobile,Truck,0.7210701,0
8551,Automobile,Automobile,0.99919087,1
8552,Ship,Ship,0.944695,1
8553,Frog,Frog,0.9988368,1
8554,Horse,Horse,0.99108094,1
8555,Airplane,Airplane,0.9998462,1
8556,Dog,Dog,0.999663,1
8557,Deer,Deer,1.0,1
8558,Cat,Cat,0.74404097,1
8559,Bird,Bird,0.9949679,1
8560,Automobile,Automobile,0.9992976,1
8561,Horse,Horse,0.99971324,1
8562,Ship,Ship,0.99957126,1
8563,Bird,Bird,0.7673196,1
8564,Airplane,Airplane,0.99060434,1
8565,Automobile,Automobile,0.999997,1
8566,Horse,Horse,0.9999939,1
8567,Deer,Deer,0.97233576,1
8568,Ship,Ship,0.9999982,1
8569,Horse,Horse,0.9999205,1
8570,Frog,Frog,0.9959282,1
8571,Frog,Frog,0.9998161,1
8572,Horse,Horse,0.99999976,1
8573,Airplane,Airplane,0.9993303,1
8574,Frog,Airplane,0.99990666,0
8575,Deer,Deer,0.9911265,1
8576,Truck,Truck,0.9991283,1
8577,Bird,Airplane,0.6359245,0
8578,Cat,Frog,0.9975424,0
8579,Bird,Dog,0.46428317,0
8580,Automobile,Automobile,0.99999475,1
8581,Cat,Cat,0.54554015,1
8582,Ship,Ship,0.9953413,1
8583,Frog,Frog,0.9993319,1
8584,Ship,Ship,0.9993697,1
8585,Automobile,Automobile,0.99999607,1
8586,Truck,Truck,0.99999857,1
8587,Frog,Bird,0.57886124,0
8588,Horse,Horse,0.99999857,1
8589,Frog,Frog,0.9999219,1
8590,Dog,Cat,0.7668465,0
8591,Airplane,Airplane,0.99928206,1
8592,Frog,Frog,0.9907436,1
8593,Airplane,Airplane,0.99999523,1
8594,Automobile,Automobile,0.99999654,1
8595,Cat,Cat,1.0,1
8596,Automobile,Automobile,0.9999931,1
8597,Automobile,Automobile,0.91834754,1
8598,Dog,Dog,0.78439677,1
8599,Cat,Bird,0.94734484,0
8600,Deer,Deer,0.9979917,1
8601,Cat,Cat,0.9689444,1
8602,Cat,Cat,0.8020484,1
8603,Ship,Ship,0.8551911,1
8604,Automobile,Automobile,0.99999607,1
8605,Frog,Frog,0.95941526,1
8606,Frog,Frog,0.99997985,1
8607,Automobile,Automobile,0.83679533,1
8608,Ship,Ship,0.9999988,1
8609,Ship,Ship,0.9800158,1
8610,Frog,Frog,0.9999734,1
8611,Bird,Bird,0.9992393,1
8612,Horse,Horse,0.75934464,1
8613,Deer,Deer,0.9999877,1
8614,Frog,Frog,0.9968721,1
8615,Ship,Ship,0.95427907,1
8616,Truck,Truck,0.99999857,1
8617,Cat,Frog,0.8980293,0
8618,Cat,Deer,0.95652854,0
8619,Dog,Deer,0.6754425,0
8620,Dog,Dog,0.7859444,1
8621,Cat,Bird,0.8171005,0
8622,Automobile,Automobile,0.99999666,1
8623,Deer,Deer,0.99997735,1
8624,Automobile,Automobile,0.99999297,1
8625,Truck,Truck,0.9579945,1
8626,Dog,Dog,0.86594963,1
8627,Automobile,Automobile,0.99644715,1
8628,Horse,Horse,0.9999701,1
8629,Horse,Horse,0.9850994,1
8630,Horse,Deer,0.7269807,0
8631,Dog,Dog,0.85677546,1
8632,Bird,Bird,0.99447215,1
8633,Cat,Ship,0.8737082,0
8634,Cat,Ship,0.5838151,0
8635,Frog,Frog,0.99443996,1
8636,Frog,Frog,0.99990344,1
8637,Frog,Frog,0.9993412,1
8638,Deer,Deer,0.60122466,1
8639,Airplane,Airplane,0.9999995,1
8640,Horse,Horse,0.95147336,1
8641,Automobile,Automobile,0.99148434,1
8642,Horse,Horse,0.86474323,1
8643,Cat,Frog,0.99577075,0
8644,Airplane,Airplane,0.99995685,1
8645,Ship,Automobile,0.4077304,0
8646,Automobile,Automobile,0.999997,1
8647,Bird,Bird,0.5576346,1
8648,Deer,Deer,0.99994993,1
8649,Automobile,Automobile,0.9999988,1
8650,Bird,Bird,1.0,1
8651,Bird,Bird,0.6739184,1
8652,Deer,Bird,0.6062915,0
8653,Truck,Truck,0.99999833,1
8654,Ship,Ship,0.9975249,1
8655,Bird,Bird,0.9995741,1
8656,Ship,Ship,0.9999877,1
8657,Horse,Horse,0.99817026,1
8658,Frog,Frog,0.9999976,1
8659,Cat,Cat,0.96549016,1
8660,Deer,Deer,0.999972,1
8661,Horse,Horse,0.9237207,1
8662,Bird,Bird,0.98668516,1
8663,Cat,Frog,0.90846896,0
8664,Automobile,Automobile,0.99985003,1
8665,Dog,Dog,0.9798019,1
8666,Cat,Cat,0.9987992,1
8667,Airplane,Bird,0.8183773,0
8668,Deer,Deer,0.5593502,1
8669,Cat,Cat,0.99883467,1
8670,Deer,Deer,0.9953856,1
8671,Truck,Truck,0.9994869,1
8672,Deer,Deer,0.957797,1
8673,Horse,Horse,0.99442416,1
8674,Truck,Truck,0.9999907,1
8675,Automobile,Automobile,0.99997246,1
8676,Horse,Horse,0.9172226,1
8677,Ship,Ship,0.9965977,1
8678,Cat,Cat,0.8394868,1
8679,Automobile,Automobile,0.9999249,1
8680,Ship,Ship,0.9718313,1
8681,Cat,Cat,0.9989039,1
8682,Bird,Bird,0.61957407,1
8683,Dog,Dog,0.9274268,1
8684,Horse,Horse,0.99999726,1
8685,Bird,Bird,0.99853706,1
8686,Horse,Horse,0.99997985,1
8687,Truck,Truck,0.9999255,1
8688,Frog,Frog,0.98052245,1
8689,Ship,Ship,0.99986947,1
8690,Frog,Frog,0.99542445,1
8691,Ship,Airplane,0.8318979,0
8692,Frog,Frog,0.99629444,1
8693,Dog,Cat,0.47923258,0
8694,Truck,Truck,0.9999782,1
8695,Airplane,Airplane,0.9918628,1
8696,Deer,Deer,0.98659116,1
8697,Ship,Ship,0.9983668,1
8698,Dog,Dog,0.99868613,1
8699,Frog,Frog,0.9994861,1
8700,Deer,Deer,0.9840965,1
8701,Cat,Cat,0.656627,1
8702,Ship,Ship,0.9999987,1
8703,Airplane,Airplane,0.99929833,1
8704,Deer,Deer,0.99878603,1
8705,Ship,Ship,0.9999788,1
8706,Frog,Frog,0.9763515,1
8707,Horse,Horse,0.99846005,1
8708,Bird,Bird,0.9999701,1
8709,Horse,Horse,0.8869854,1
8710,Automobile,Automobile,0.99999976,1
8711,Horse,Horse,0.99985576,1
8712,Deer,Deer,0.9999975,1
8713,Automobile,Automobile,1.0,1
8714,Bird,Bird,0.9999813,1
8715,Deer,Deer,0.999443,1
8716,Bird,Bird,0.9999541,1
8717,Bird,Bird,0.9989849,1
8718,Ship,Ship,0.99980813,1
8719,Horse,Horse,0.9999981,1
8720,Bird,Bird,0.99993694,1
8721,Bird,Bird,0.71534127,1
8722,Frog,Frog,0.9465362,1
8723,Horse,Horse,0.94976807,1
8724,Dog,Horse,0.9748447,0
8725,Frog,Frog,0.9986576,1
8726,Ship,Ship,0.99968374,1
8727,Truck,Truck,0.9996941,1
8728,Truck,Airplane,0.56400317,0
8729,Frog,Cat,0.36469048,0
8730,Dog,Dog,0.91315955,1
8731,Bird,Bird,0.9997744,1
8732,Truck,Truck,0.99980956,1
8733,Ship,Ship,0.932612,1
8734,Horse,Horse,0.99999464,1
8735,Bird,Bird,0.99917895,1
8736,Cat,Bird,0.78472364,0
8737,Cat,Cat,0.99961746,1
8738,Horse,Horse,0.9999728,1
8739,Deer,Deer,0.9718384,1
8740,Cat,Cat,0.9995772,1
8741,Bird,Bird,0.9998424,1
8742,Automobile,Automobile,0.97239506,1
8743,Truck,Truck,0.9980938,1
8744,Airplane,Ship,0.99657875,0
8745,Automobile,Automobile,0.99887687,1
8746,Dog,Dog,0.99807465,1
8747,Cat,Cat,0.86409587,1
8748,Bird,Bird,0.9999999,1
8749,Frog,Frog,0.9999993,1
8750,Dog,Cat,0.5442198,0
8751,Truck,Truck,1.0,1
8752,Automobile,Automobile,0.9996873,1
8753,Dog,Cat,0.88378024,0
8754,Deer,Deer,0.90128577,1
8755,Cat,Cat,1.0,1
8756,Frog,Frog,0.9999975,1
8757,Bird,Bird,0.42421058,1
8758,Ship,Airplane,0.5304325,0
8759,Truck,Truck,0.97021097,1
8760,Horse,Horse,0.99875677,1
8761,Ship,Ship,0.99999,1
8762,Airplane,Airplane,0.99957997,1
8763,Ship,Ship,0.9999949,1
8764,Truck,Truck,0.991823,1
8765,Automobile,Automobile,0.9999286,1
8766,Bird,Bird,0.9996151,1
8767,Dog,Dog,0.98738503,1
8768,Horse,Horse,0.9999918,1
8769,Bird,Bird,0.9891601,1
8770,Airplane,Airplane,0.99999535,1
8771,Frog,Frog,0.99999964,1
8772,Frog,Frog,0.9682165,1
8773,Automobile,Automobile,1.0,1
8774,Frog,Bird,0.83515865,0
8775,Cat,Deer,0.8937266,0
8776,Automobile,Automobile,0.90920055,1
8777,Dog,Dog,0.64384854,1
8778,Airplane,Airplane,0.7997862,1
8779,Cat,Airplane,0.88224834,0
8780,Horse,Horse,0.7889417,1
8781,Deer,Deer,0.9986364,1
8782,Frog,Frog,0.9422198,1
8783,Dog,Dog,0.63103676,1
8784,Frog,Frog,0.94794273,1
8785,Deer,Deer,0.9989029,1
8786,Ship,Ship,0.9992093,1
8787,Cat,Cat,0.98201066,1
8788,Deer,Deer,0.98669064,1
8789,Dog,Dog,0.9935967,1
8790,Dog,Dog,0.99999964,1
8791,Airplane,Bird,0.53739166,0
8792,Frog,Frog,0.99987614,1
8793,Frog,Frog,0.99599457,1
8794,Horse,Horse,0.9999932,1
8795,Dog,Horse,0.5993294,0
8796,Airplane,Airplane,0.9994443,1
8797,Truck,Truck,0.99242145,1
8798,Truck,Truck,0.9999994,1
8799,Frog,Frog,0.9998622,1
8800,Automobile,Automobile,0.9987425,1
8801,Airplane,Airplane,0.8290575,1
8802,Deer,Deer,0.99996495,1
8803,Frog,Frog,0.99999964,1
8804,Cat,Dog,0.7972738,0
8805,Frog,Bird,0.58461124,0
8806,Truck,Truck,0.9999982,1
8807,Cat,Bird,0.87129104,0
8808,Frog,Frog,0.9999994,1
8809,Frog,Frog,0.99996936,1
8810,Ship,Automobile,0.4986109,0
8811,Bird,Bird,0.9999126,1
8812,Automobile,Automobile,0.96561563,1
8813,Airplane,Airplane,0.9999944,1
8814,Automobile,Automobile,0.9999974,1
8815,Truck,Truck,0.99999595,1
8816,Cat,Automobile,0.7246233,0
8817,Horse,Horse,0.99055463,1
8818,Deer,Bird,0.8147015,0
8819,Cat,Cat,0.94252145,1
8820,Airplane,Airplane,0.9999808,1
8821,Bird,Bird,0.9999609,1
8822,Horse,Horse,0.99847835,1
8823,Frog,Frog,0.9999945,1
8824,Deer,Deer,0.9996911,1
8825,Cat,Bird,0.64501816,0
8826,Airplane,Airplane,0.9636026,1
8827,Ship,Ship,0.99999964,1
8828,Bird,Horse,0.8408787,0
8829,Airplane,Airplane,0.9980877,1
8830,Airplane,Airplane,0.99999976,1
8831,Truck,Truck,1.0,1
8832,Frog,Frog,0.99974555,1
8833,Frog,Frog,0.99986875,1
8834,Frog,Frog,0.9999999,1
8835,Ship,Ship,0.99962556,1
8836,Horse,Horse,0.99999046,1
8837,Deer,Deer,0.9924211,1
8838,Automobile,Automobile,0.9999988,1
8839,Ship,Ship,0.9999858,1
8840,Automobile,Automobile,0.99999976,1
8841,Bird,Bird,0.95151126,1
8842,Bird,Bird,0.9953591,1
8843,Deer,Deer,0.9401581,1
8844,Ship,Ship,0.9682691,1
8845,Dog,Dog,0.9589856,1
8846,Bird,Bird,0.9999949,1
8847,Frog,Frog,0.9999999,1
8848,Dog,Dog,0.98207366,1
8849,Cat,Horse,0.8598927,0
8850,Truck,Truck,1.0,1
8851,Automobile,Truck,0.8258336,0
8852,Airplane,Airplane,0.9999386,1
8853,Horse,Horse,0.999967,1
8854,Bird,Bird,0.9986571,1
8855,Deer,Bird,0.99708766,0
8856,Deer,Deer,0.9977139,1
8857,Airplane,Airplane,0.9999361,1
8858,Airplane,Airplane,0.9806938,1
8859,Frog,Frog,0.9877686,1
8860,Bird,Bird,0.9999993,1
8861,Bird,Bird,0.99999857,1
8862,Deer,Frog,0.45232356,0
8863,Airplane,Airplane,0.9985733,1
8864,Dog,Dog,0.9344795,1
8865,Truck,Truck,0.9999999,1
8866,Horse,Deer,0.7239577,0
8867,Automobile,Automobile,0.9999958,1
8868,Ship,Ship,0.9999995,1
8869,Deer,Deer,0.48909065,1
8870,Dog,Frog,0.64692134,0
8871,Dog,Dog,0.99830085,1
8872,Truck,Truck,0.99999356,1
8873,Ship,Ship,0.9141831,1
8874,Dog,Dog,0.8783006,1
8875,Horse,Horse,0.9934289,1
8876,Ship,Ship,0.9999901,1
8877,Airplane,Airplane,0.9918818,1
8878,Truck,Automobile,0.6623269,0
8879,Ship,Ship,0.822117,1
8880,Truck,Truck,0.99939394,1
8881,Automobile,Automobile,1.0,1
8882,Frog,Frog,0.99997103,1
8883,Cat,Truck,0.5424635,0
8884,Ship,Ship,0.9998704,1
8885,Airplane,Horse,0.7161112,0
8886,Cat,Cat,0.98587924,1
8887,Deer,Deer,0.6893862,1
8888,Deer,Deer,0.9579651,1
8889,Ship,Ship,0.9999999,1
8890,Deer,Deer,0.99802506,1
8891,Ship,Ship,0.99999523,1
8892,Truck,Truck,0.9999925,1
8893,Ship,Ship,0.99992204,1
8894,Frog,Frog,0.99999976,1
8895,Airplane,Airplane,0.99974626,1
8896,Airplane,Airplane,0.9990011,1
8897,Ship,Ship,0.9970197,1
