Image index,True label,Predicted label,Confidence,Is correct
7940,Bird,Bird,0.99999726,1
7941,Bird,Bird,0.9971456,1
7942,Dog,Bird,0.6904107,0
7943,Truck,Truck,0.99963415,1
7944,Automobile,Automobile,0.9988921,1
7945,Bird,Bird,0.99987936,1
7946,Frog,Frog,0.99913377,1
7947,Automobile,Automobile,0.99985015,1
7948,Bird,Bird,0.9079656,1
7949,Automobile,Automobile,0.9999789,1
7950,Ship,Ship,0.9996828,1
7951,Truck,Truck,0.99999857,1
7952,Bird,Bird,0.9999603,1
7953,Cat,Dog,0.8170222,0
7954,Automobile,Automobile,0.9999652,1
7955,Truck,Truck,0.99999523,1
7956,Truck,Truck,0.999997,1
7957,Deer,Cat,0.47318786,0
7958,Deer,Deer,0.99999976,1
7959,Dog,Cat,0.47314125,0
7960,Dog,Dog,0.84966505,1
7961,Airplane,Airplane,0.65444875,1
7962,Cat,Cat,0.36816803,1
7963,Cat,Horse,0.28674906,0
7964,Horse,Horse,0.9999733,1
7965,Automobile,Automobile,0.99999976,1
7966,Horse,Horse,1.0,1
7967,Horse,Horse,0.9999999,1
7968,Truck,Truck,0.98363173,1
7969,Ship,Ship,1.0,1
7970,Frog,Frog,0.9946785,1
7971,Cat,Cat,0.82412153,1
7972,Dog,Dog,0.9973937,1
7973,Dog,Dog,0.9410566,1
7974,Automobile,Automobile,1.0,1
7975,Frog,Frog,0.995295,1
7976,Bird,Bird,0.99998534,1
7977,Horse,Horse,0.7238782,1
7978,Ship,Ship,0.999995,1
7979,Deer,Deer,0.99005157,1
7980,Cat,Cat,0.8146426,1
7981,Cat,Cat,0.9884729,1
7982,Dog,Dog,0.9867656,1
7983,Truck,Truck,0.99999785,1
7984,Frog,Ship,0.9975961,0
7985,Ship,Ship,0.9999994,1
7986,Dog,Dog,0.9602366,1
7987,Automobile,Automobile,0.99971575,1
7988,Airplane,Airplane,0.9999883,1
7989,Frog,Frog,0.9880448,1
7990,Horse,Cat,0.5578236,0
7991,Airplane,Airplane,0.7395156,1
7992,Truck,Truck,0.9999999,1
7993,Frog,Frog,0.99999976,1
7994,Bird,Airplane,0.8954073,0
7995,Airplane,Airplane,0.989446,1
7996,Ship,Ship,0.99999964,1
7997,Horse,Horse,0.9988462,1
7998,Automobile,Automobile,0.99995613,1
7999,Bird,Bird,0.9984687,1
8000,Frog,Frog,0.99789834,1
8001,Truck,Truck,0.9999995,1
8002,Automobile,Automobile,0.9999887,1
8003,Frog,Frog,0.9938957,1
8004,Deer,Deer,0.95577544,1
8005,Horse,Horse,0.99975103,1
8006,Automobile,Automobile,0.99999976,1
8007,Truck,Horse,0.79248804,0
8008,Airplane,Airplane,0.9978352,1
8009,Airplane,Airplane,0.9906031,1
8010,Dog,Frog,0.9340439,0
8011,Bird,Bird,0.9891206,1
8012,Ship,Ship,0.9704563,1
8013,Cat,Frog,0.8701522,0
8014,Ship,Ship,0.9998491,1
8015,Bird,Bird,0.5157862,1
8016,Ship,Ship,0.99928087,1
8017,Deer,Deer,0.9927521,1
8018,Airplane,Airplane,0.8695584,1
8019,Ship,Ship,0.9999999,1
8020,Cat,Cat,0.8376992,1
8021,Frog,Frog,0.5602247,1
8022,Automobile,Automobile,0.99999964,1
8023,Bird,Bird,0.99708325,1
8024,Cat,Cat,0.733451,1
8025,Airplane,Airplane,0.9999583,1
8026,Dog,Dog,0.90997016,1
8027,Airplane,Airplane,0.9999448,1
8028,Deer,Deer,0.9978783,1
8029,Automobile,Automobile,0.9999987,1
8030,Horse,Horse,0.99998915,1
8031,Bird,Bird,0.99483573,1
8032,Airplane,Airplane,0.99421024,1
8033,Automobile,Automobile,0.99997103,1
8034,Cat,Cat,0.6117733,1
8035,Truck,Truck,0.9992669,1
8036,Automobile,Truck,0.6508038,0
8037,Frog,Frog,0.99956053,1
8038,Automobile,Automobile,1.0,1
8039,Frog,Frog,0.9999933,1
8040,Automobile,Automobile,0.99999976,1
8041,Bird,Bird,0.99950624,1
8042,Ship,Ship,0.50601286,1
8043,Horse,Horse,0.9999989,1
8044,Airplane,Airplane,0.99963045,1
8045,Truck,Truck,0.99966216,1
8046,Dog,Dog,0.9935954,1
8047,Ship,Airplane,0.81890243,0
8048,Airplane,Airplane,0.5592866,1
8049,Airplane,Airplane,0.87377083,1
8050,Automobile,Automobile,0.99999905,1
8051,Horse,Deer,0.55685675,0
8052,Truck,Truck,0.9797537,1
8053,Horse,Horse,0.9991726,1
8054,Automobile,Automobile,0.9999794,1
8055,Truck,Truck,0.9999949,1
8056,Bird,Bird,0.9999976,1
8057,Automobile,Automobile,0.99972194,1
8058,Truck,Truck,0.9989506,1
8059,Deer,Airplane,0.9675108,0
8060,Cat,Cat,0.9998462,1
8061,Frog,Frog,1.0,1
8062,Airplane,Airplane,0.99665606,1
8063,Bird,Bird,0.9811746,1
8064,Airplane,Airplane,0.99998164,1
8065,Airplane,Airplane,0.9963581,1
8066,Truck,Truck,0.9999651,1
8067,Truck,Airplane,0.39021108,0
8068,Ship,Ship,0.99999964,1
8069,Truck,Truck,0.9999695,1
8070,Deer,Deer,0.73536104,1
8071,Dog,Dog,0.9998779,1
8072,Deer,Deer,0.9920272,1
8073,Cat,Cat,0.8083889,1
8074,Airplane,Airplane,0.9988238,1
8075,Horse,Horse,0.9998808,1
8076,Ship,Ship,0.99999523,1
8077,Horse,Horse,0.9999999,1
8078,Cat,Cat,0.9759123,1
8079,Horse,Horse,0.9513459,1
8080,Dog,Cat,0.9097568,0
8081,Deer,Deer,0.7694077,1
8082,Frog,Frog,0.99999976,1
8083,Dog,Dog,0.9989812,1
8084,Truck,Truck,0.99998355,1
8085,Dog,Cat,0.7551951,0
8086,Bird,Bird,0.99982375,1
8087,Deer,Frog,0.46452665,0
8088,Bird,Bird,0.7456903,1
8089,Horse,Horse,0.9999993,1
8090,Truck,Truck,1.0,1
8091,Frog,Frog,0.9998629,1
8092,Horse,Horse,0.99931705,1
8093,Deer,Deer,0.99399054,1
8094,Horse,Horse,0.9999888,1
8095,Automobile,Automobile,0.9999919,1
8096,Bird,Bird,0.99983704,1
8097,Cat,Cat,0.9969867,1
8098,Automobile,Automobile,0.9999738,1
8099,Automobile,Automobile,0.9923144,1
8100,Cat,Cat,0.9938916,1
8101,Frog,Frog,0.98140633,1
8102,Ship,Ship,0.9999738,1
8103,Cat,Cat,0.7843173,1
8104,Horse,Horse,0.97788155,1
8105,Horse,Horse,0.9433773,1
8106,Airplane,Airplane,0.99000883,1
8107,Ship,Ship,1.0,1
8108,Automobile,Automobile,0.99984396,1
8109,Dog,Dog,0.99967337,1
8110,Bird,Bird,0.6282338,1
8111,Dog,Frog,0.68818176,0
8112,Dog,Dog,0.9611158,1
8113,Cat,Cat,0.6016794,1
8114,Frog,Frog,0.9999999,1
8115,Cat,Cat,0.9936387,1
8116,Dog,Cat,0.8142249,0
8117,Truck,Truck,0.9999964,1
8118,Ship,Ship,0.9999999,1
8119,Deer,Deer,0.9992138,1
8120,Frog,Frog,0.47884846,1
8121,Ship,Ship,0.87672204,1
8122,Airplane,Airplane,0.99730265,1
8123,Deer,Deer,0.6533003,1
8124,Automobile,Automobile,0.99919933,1
8125,Horse,Horse,0.9999677,1
8126,Ship,Ship,0.9836272,1
8127,Deer,Deer,0.99971515,1
8128,Truck,Truck,0.99994564,1
8129,Horse,Cat,0.85753256,0
8130,Bird,Bird,0.9999021,1
8131,Frog,Frog,0.99980754,1
8132,Cat,Cat,0.920953,1
8133,Ship,Ship,1.0,1
8134,Ship,Ship,0.9998667,1
8135,Frog,Frog,0.99995947,1
8136,Horse,Horse,0.8955779,1
8137,Cat,Cat,0.7117735,1
8138,Ship,Ship,0.9996457,1
8139,Automobile,Automobile,0.87952816,1
8140,Automobile,Automobile,0.5954648,1
8141,Dog,Dog,0.9708963,1
8142,Cat,Cat,0.93152976,1
8143,Horse,Horse,0.97121924,1
8144,Truck,Truck,0.99146324,1
8145,Truck,Truck,0.9999107,1
8146,Truck,Truck,0.7913357,1
8147,Ship,Ship,0.9991456,1
8148,Dog,Dog,0.9536956,1
8149,Truck,Truck,0.99990284,1
8150,Truck,Truck,0.99994767,1
8151,Frog,Frog,0.99958044,1
8152,Ship,Ship,0.9999397,1
8153,Ship,Ship,0.999998,1
8154,Deer,Deer,0.5690515,1
8155,Ship,Ship,0.99888116,1
8156,Automobile,Automobile,0.99999976,1
8157,Airplane,Airplane,0.86499786,1
8158,Automobile,Automobile,1.0,1
8159,Ship,Ship,1.0,1
8160,Ship,Ship,1.0,1
8161,Frog,Frog,0.9999796,1
8162,Dog,Dog,0.9993019,1
8163,Truck,Truck,0.9999809,1
8164,Airplane,Airplane,0.9999994,1
8165,Frog,Frog,0.9999957,1
8166,Automobile,Automobile,0.9983199,1
8167,Bird,Frog,0.6565946,0
8168,Frog,Frog,0.9999995,1
8169,Frog,Frog,0.9995962,1
8170,Cat,Bird,0.77792144,0
8171,Dog,Dog,0.9995254,1
8172,Frog,Frog,0.9180566,1
8173,Dog,Dog,0.9683358,1
8174,Dog,Cat,0.7132895,0
8175,Cat,Cat,0.84956455,1
8176,Cat,Cat,0.9936533,1
8177,Frog,Frog,0.9959919,1
8178,Ship,Ship,0.83220285,1
8179,Truck,Truck,0.99914205,1
8180,Deer,Deer,0.99426854,1
8181,Deer,Bird,0.5027681,0
8182,Cat,Cat,0.579093,1
8183,Ship,Ship,0.99874496,1
8184,Cat,Dog,0.8289547,0
8185,Frog,Frog,0.99999607,1
8186,Airplane,Airplane,0.9999957,1
8187,Ship,Ship,0.999926,1
8188,Dog,Dog,0.99902403,1
8189,Horse,Horse,0.99999976,1
8190,Ship,Ship,0.923064,1
8191,Deer,Deer,0.9920719,1
8192,Frog,Frog,0.95686316,1
8193,Dog,Dog,0.9991972,1
8194,Cat,Cat,0.99209267,1
8195,Automobile,Automobile,0.9996692,1
8196,Ship,Ship,0.99999976,1
8197,Cat,Airplane,0.70417374,0
8198,Airplane,Airplane,0.8378942,1
8199,Deer,Deer,0.71473604,1
8200,Deer,Horse,0.4649405,0
8201,Cat,Cat,0.404832,1
8202,Cat,Cat,0.9409078,1
8203,Dog,Horse,0.4977434,0
8204,Cat,Cat,0.9990815,1
8205,Cat,Cat,0.99999404,1
8206,Bird,Bird,0.9999701,1
8207,Horse,Horse,0.9999461,1
8208,Horse,Horse,0.99999857,1
8209,Ship,Truck,0.8917468,0
8210,Bird,Deer,0.91092736,0
8211,Airplane,Airplane,0.9999876,1
8212,Dog,Dog,0.99989474,1
8213,Dog,Cat,0.82174855,0
8214,Frog,Frog,1.0,1
8215,Automobile,Automobile,0.9999999,1
8216,Automobile,Automobile,1.0,1
8217,Cat,Cat,0.9557696,1
8218,Truck,Truck,0.9999975,1
8219,Truck,Truck,0.999913,1
8220,Cat,Frog,0.77411026,0
8221,Frog,Frog,0.8550522,1
8222,Horse,Horse,0.99999976,1
8223,Automobile,Truck,0.47248897,0
8224,Ship,Ship,0.9999999,1
8225,Cat,Cat,0.9866,1
8226,Truck,Truck,0.9990532,1
8227,Ship,Truck,0.44269186,0
8228,Horse,Horse,0.9999455,1
8229,Ship,Ship,0.9999994,1
8230,Ship,Ship,0.8832685,1
8231,Airplane,Airplane,0.99945277,1
8232,Cat,Cat,0.9479321,1
8233,Bird,Bird,0.9998965,1
8234,Deer,Frog,0.49655226,0
8235,Ship,Automobile,0.9967225,0
8236,Horse,Horse,1.0,1
8237,Dog,Cat,0.8749386,0
8238,Horse,Horse,0.999943,1
8239,Automobile,Automobile,0.9527891,1
8240,Ship,Ship,0.99999976,1
8241,Horse,Horse,0.99997175,1
8242,Cat,Frog,0.96744317,0
8243,Dog,Dog,0.8658643,1
8244,Deer,Deer,0.9999945,1
8245,Deer,Deer,0.9522945,1
8246,Cat,Dog,0.623425,0
8247,Ship,Ship,0.9999995,1
8248,Frog,Frog,0.9998754,1
8249,Automobile,Automobile,0.9734621,1
8250,Automobile,Automobile,0.99999464,1
8251,Frog,Frog,0.9999943,1
8252,Cat,Cat,0.9999826,1
8253,Bird,Bird,0.9953069,1
8254,Bird,Bird,0.99989533,1
8255,Ship,Ship,0.9978149,1
8256,Truck,Truck,0.9999974,1
8257,Ship,Ship,0.9999999,1
8258,Cat,Cat,0.99658895,1
8259,Cat,Cat,0.8448946,1
8260,Ship,Ship,0.9952885,1
8261,Automobile,Automobile,0.99948275,1
8262,Automobile,Automobile,0.88029027,1
8263,Airplane,Airplane,0.97162646,1
8264,Dog,Dog,0.9998901,1
8265,Bird,Bird,0.9999999,1
8266,Airplane,Airplane,0.9998915,1
8267,Dog,Dog,0.81290036,1
8268,Airplane,Airplane,0.54159313,1
8269,Dog,Cat,0.3932552,0
8270,Ship,Airplane,0.9463698,0
8271,Frog,Frog,1.0,1
8272,Cat,Cat,0.90438306,1
8273,Truck,Truck,0.9601323,1
8274,Frog,Frog,0.99993324,1
8275,Frog,Frog,0.99925464,1
8276,Cat,Dog,0.9560367,0
8277,Truck,Airplane,0.61543113,0
8278,Deer,Deer,0.99812096,1
8279,Ship,Ship,0.9999975,1
8280,Cat,Cat,0.8863871,1
8281,Deer,Deer,0.9900046,1
8282,Cat,Dog,0.9428779,0
8283,Automobile,Automobile,1.0,1
8284,Automobile,Airplane,0.7986046,0
8285,Bird,Bird,0.99882334,1
8286,Truck,Truck,0.9999995,1
8287,Horse,Bird,0.45710385,0
8288,Ship,Ship,0.99999964,1
8289,Dog,Dog,0.99999785,1
8290,Dog,Dog,0.9364473,1
8291,Ship,Ship,0.9973665,1
8292,Frog,Frog,0.8268443,1
8293,Truck,Truck,0.9919743,1
8294,Airplane,Airplane,0.99495894,1
8295,Ship,Ship,0.9999999,1
8296,Cat,Airplane,0.9812137,0
8297,Dog,Cat,0.7224704,0
8298,Automobile,Automobile,0.9919755,1
8299,Cat,Dog,0.73031336,0
8300,Cat,Cat,0.9999914,1
8301,Dog,Dog,0.4154717,1
8302,Dog,Dog,0.55897635,1
8303,Cat,Cat,0.96215034,1
8304,Ship,Ship,0.9989881,1
8305,Automobile,Truck,0.82697254,0
8306,Deer,Deer,0.9757801,1
8307,Frog,Frog,0.9881272,1
8308,Deer,Deer,1.0,1
8309,Bird,Bird,0.9928954,1
8310,Deer,Deer,0.8469108,1
8311,Cat,Dog,0.5167847,0
8312,Ship,Ship,0.9999988,1
8313,Truck,Truck,0.8950751,1
8314,Frog,Frog,0.9999188,1
8315,Frog,Bird,0.8644374,0
8316,Frog,Frog,0.9999746,1
8317,Dog,Dog,0.5256671,1
8318,Dog,Frog,0.4980475,0
8319,Bird,Bird,0.99376315,1
8320,Horse,Horse,0.9999825,1
8321,Horse,Horse,0.9999846,1
8322,Deer,Deer,0.9843873,1
8323,Deer,Deer,0.9948748,1
8324,Truck,Truck,0.8925881,1
8325,Cat,Cat,0.55542237,1
8326,Ship,Ship,0.7434022,1
8327,Cat,Dog,0.58513117,0
8328,Horse,Horse,0.99988174,1
8329,Horse,Horse,0.99716115,1
8330,Ship,Ship,0.9999597,1
8331,Dog,Dog,0.9999777,1
8332,Cat,Deer,0.49044675,0
8333,Truck,Truck,0.99997914,1
8334,Automobile,Automobile,0.9965084,1
8335,Frog,Frog,0.99999344,1
8336,Horse,Horse,0.651183,1
8337,Cat,Cat,0.9466427,1
8338,Cat,Cat,0.8687156,1
8339,Cat,Cat,0.99815494,1
8340,Ship,Ship,0.9998876,1
8341,Dog,Dog,0.94398,1
8342,Frog,Frog,0.99741554,1
8343,Automobile,Automobile,0.99165076,1
8344,Cat,Cat,0.99915326,1
8345,Horse,Horse,0.999481,1
8346,Truck,Truck,0.9999924,1
8347,Frog,Frog,0.9803963,1
8348,Automobile,Automobile,0.9999294,1
8349,Frog,Frog,0.9994856,1
8350,Deer,Deer,0.99756926,1
8351,Truck,Truck,0.9998373,1
8352,Airplane,Airplane,0.9165126,1
8353,Dog,Dog,0.9946731,1
8354,Horse,Horse,0.99999964,1
8355,Deer,Deer,0.94699377,1
8356,Truck,Truck,1.0,1
8357,Automobile,Automobile,0.99999785,1
8358,Airplane,Frog,0.84648585,0
8359,Airplane,Airplane,0.9999926,1
8360,Bird,Bird,0.7349235,1
8361,Horse,Horse,0.99999964,1
8362,Ship,Ship,0.47656047,1
8363,Cat,Dog,0.85361564,0
8364,Bird,Dog,0.8438739,0
8365,Horse,Airplane,0.401742,0
8366,Frog,Frog,0.9995041,1
8367,Automobile,Automobile,0.99998367,1
8368,Frog,Frog,0.99974746,1
8369,Frog,Frog,0.9997938,1
8370,Deer,Deer,0.99991775,1
8371,Deer,Frog,0.99865866,0
8372,Bird,Bird,0.9978389,1
8373,Automobile,Automobile,0.9913714,1
8374,Ship,Ship,1.0,1
8375,Deer,Deer,0.9997719,1
8376,Deer,Deer,0.9999186,1
8377,Horse,Horse,0.9372607,1
8378,Ship,Ship,0.9999989,1
8379,Dog,Deer,0.4106903,0
8380,Ship,Ship,1.0,1
8381,Truck,Truck,0.9995579,1
8382,Deer,Cat,0.7675919,0
8383,Cat,Cat,0.99915135,1
8384,Bird,Bird,0.9994382,1
8385,Bird,Cat,0.83043045,0
8386,Truck,Truck,0.9062767,1
8387,Cat,Cat,0.742581,1
8388,Airplane,Airplane,0.99728286,1
8389,Automobile,Truck,0.5985218,0
8390,Automobile,Automobile,0.9999336,1
8391,Automobile,Automobile,0.99816245,1
8392,Automobile,Automobile,0.9999995,1
8393,Frog,Frog,0.9999995,1
8394,Ship,Ship,0.9999262,1
8395,Horse,Horse,0.9891642,1
8396,Automobile,Automobile,0.99999917,1
8397,Cat,Cat,0.95162666,1
8398,Airplane,Airplane,0.7383621,1
8399,Deer,Deer,0.8586126,1
8400,Dog,Dog,0.91988724,1
8401,Airplane,Airplane,0.9996138,1
8402,Cat,Dog,0.71275747,0
8403,Airplane,Airplane,0.9999213,1
8404,Frog,Frog,0.99998426,1
8405,Bird,Deer,0.6898994,0
8406,Airplane,Airplane,0.86216444,1
8407,Truck,Truck,0.99999833,1
8408,Ship,Ship,0.9986946,1
8409,Frog,Frog,0.5440901,1
8410,Ship,Ship,0.9444832,1
8411,Dog,Cat,0.93925285,0
8412,Ship,Ship,0.9999995,1
8413,Bird,Bird,0.997182,1
8414,Truck,Truck,0.5850098,1
8415,Frog,Frog,1.0,1
8416,Airplane,Airplane,0.99998116,1
8417,Frog,Frog,0.99258244,1
8418,Automobile,Automobile,0.9998615,1
8419,Ship,Ship,1.0,1
8420,Horse,Horse,0.9838621,1
8421,Cat,Frog,0.9993605,0
8422,Bird,Bird,0.99995446,1
8423,Bird,Bird,0.9997875,1
8424,Frog,Frog,0.9999995,1
8425,Dog,Dog,0.77423143,1
8426,Frog,Frog,0.65946674,1
8427,Truck,Truck,1.0,1
8428,Bird,Bird,0.92524457,1
8429,Dog,Frog,0.5251716,0
8430,Deer,Deer,0.9990778,1
8431,Truck,Truck,0.99999857,1
8432,Ship,Ship,0.9288993,1
8433,Dog,Dog,0.5031755,1
8434,Cat,Cat,0.87604994,1
8435,Truck,Truck,0.9999994,1
8436,Cat,Cat,0.9779985,1
8437,Dog,Dog,0.9943455,1
8438,Horse,Horse,0.7337505,1
8439,Automobile,Automobile,0.999926,1
8440,Ship,Ship,0.9999995,1
8441,Dog,Dog,0.77583164,1
8442,Ship,Ship,1.0,1
8443,Frog,Frog,0.9999089,1
8444,Bird,Deer,0.88445413,0
8445,Dog,Dog,0.7143071,1
8446,Automobile,Automobile,0.99993086,1
8447,Cat,Cat,0.9360512,1
8448,Airplane,Airplane,0.9946608,1
8449,Deer,Deer,0.9988642,1
8450,Automobile,Automobile,0.9909683,1
8451,Truck,Frog,0.707533,0
8452,Dog,Deer,0.7409841,0
8453,Deer,Deer,0.9853828,1
8454,Truck,Truck,0.9682205,1
8455,Bird,Bird,0.9710877,1
8456,Automobile,Automobile,1.0,1
8457,Deer,Deer,0.9962308,1
8458,Bird,Deer,0.8963417,0
8459,Dog,Dog,0.9995204,1
8460,Truck,Truck,0.99999905,1
8461,Ship,Ship,0.9999982,1
8462,Horse,Horse,0.99997497,1
8463,Bird,Bird,0.9978296,1
8464,Automobile,Automobile,0.53046703,1
8465,Frog,Frog,1.0,1
8466,Truck,Automobile,0.94245446,0
8467,Horse,Horse,0.99925905,1
8468,Cat,Cat,0.999974,1
8469,Frog,Frog,0.9999831,1
8470,Dog,Airplane,0.6625462,0
8471,Ship,Ship,0.9998324,1
8472,Airplane,Airplane,0.9492791,1
8473,Bird,Bird,0.9999622,1
8474,Bird,Bird,0.5453822,1
8475,Deer,Deer,0.9999529,1
8476,Truck,Truck,0.99998724,1
8477,Airplane,Deer,0.7697231,0
8478,Dog,Dog,0.99999475,1
8479,Dog,Dog,0.79245436,1
8480,Deer,Deer,0.9991744,1
8481,Bird,Bird,0.78953135,1
8482,Cat,Cat,0.8440323,1
8483,Automobile,Automobile,0.99999976,1
8484,Airplane,Airplane,0.999713,1
8485,Cat,Horse,0.5186658,0
8486,Airplane,Airplane,0.9891858,1
8487,Deer,Deer,0.9993636,1
8488,Deer,Bird,0.9940607,0
8489,Truck,Truck,0.99714977,1
8490,Automobile,Automobile,0.98474365,1
8491,Cat,Dog,0.5848516,0
8492,Cat,Bird,0.7414112,0
8493,Airplane,Truck,0.74171406,0
8494,Bird,Dog,0.94252294,0
8495,Automobile,Automobile,0.99113464,1
8496,Automobile,Automobile,0.99999785,1
8497,Airplane,Airplane,0.99924266,1
8498,Deer,Deer,0.99904567,1
8499,Automobile,Automobile,0.999542,1
8500,Truck,Truck,0.99999225,1
8501,Deer,Deer,0.9999057,1
8502,Ship,Ship,0.9991984,1
8503,Automobile,Automobile,0.9999999,1
8504,Automobile,Automobile,0.99976236,1
8505,Automobile,Automobile,0.99517256,1
8506,Dog,Dog,0.9991748,1
8507,Truck,Truck,0.9998678,1
8508,Ship,Airplane,0.9828393,0
8509,Automobile,Automobile,0.9995425,1
8510,Frog,Frog,0.99999845,1
8511,Horse,Horse,0.99999964,1
8512,Bird,Bird,0.9712204,1
8513,Truck,Truck,0.99873155,1
8514,Truck,Truck,1.0,1
8515,Horse,Cat,0.6708458,0
8516,Ship,Ship,0.99969804,1
8517,Ship,Ship,0.99243766,1
8518,Automobile,Automobile,0.9999999,1
8519,Truck,Truck,0.9773826,1
8520,Horse,Horse,0.99968827,1
8521,Ship,Ship,0.9984211,1
8522,Truck,Ship,0.6613116,0
8523,Automobile,Automobile,1.0,1
8524,Frog,Frog,0.9999689,1
8525,Frog,Frog,0.96015334,1
8526,Cat,Frog,0.89454275,0
8527,Cat,Cat,0.86599815,1
8528,Automobile,Automobile,0.99310803,1
8529,Cat,Cat,0.9998448,1
8530,Airplane,Truck,0.8619311,0
8531,Ship,Ship,0.99992406,1
8532,Ship,Ship,0.99999976,1
8533,Cat,Deer,0.82897,0
8534,Frog,Frog,0.9981141,1
8535,Frog,Frog,0.9999976,1
8536,Horse,Horse,0.9307871,1
8537,Automobile,Airplane,0.6075366,0
8538,Airplane,Airplane,0.9999144,1
8539,Horse,Horse,0.96407926,1
8540,Frog,Frog,0.99827564,1
8541,Deer,Deer,0.99992216,1
8542,Ship,Ship,0.930082,1
8543,Bird,Frog,0.90057284,0
8544,Airplane,Airplane,0.99985886,1
8545,Frog,Frog,0.9999175,1
8546,Frog,Frog,0.99997747,1
8547,Ship,Airplane,0.8667805,0
8548,Frog,Frog,0.9999982,1
8549,Cat,Horse,0.7324212,0
8550,Automobile,Truck,0.96293056,0
8551,Automobile,Automobile,0.9996407,1
8552,Ship,Ship,0.9018939,1
8553,Frog,Frog,0.99965715,1
8554,Horse,Frog,0.8265511,0
8555,Airplane,Airplane,0.9998306,1
8556,Dog,Dog,0.99979633,1
8557,Deer,Deer,0.99765176,1
8558,Cat,Cat,0.9534614,1
8559,Bird,Bird,0.6984133,1
8560,Automobile,Automobile,0.9979818,1
8561,Horse,Horse,0.99990654,1
8562,Ship,Ship,0.9999993,1
8563,Bird,Bird,0.9670099,1
8564,Airplane,Airplane,0.7248474,1
8565,Automobile,Automobile,0.99436367,1
8566,Horse,Horse,0.99999845,1
8567,Deer,Deer,0.99729747,1
8568,Ship,Ship,0.99999976,1
8569,Horse,Horse,0.9999956,1
8570,Frog,Frog,0.99992394,1
8571,Frog,Frog,0.99997437,1
8572,Horse,Horse,0.99994266,1
8573,Airplane,Airplane,0.99454224,1
8574,Frog,Deer,0.58085895,0
8575,Deer,Deer,0.99984825,1
8576,Truck,Truck,1.0,1
8577,Bird,Airplane,0.92543024,0
8578,Cat,Frog,0.99995124,0
8579,Bird,Dog,0.99028534,0
8580,Automobile,Automobile,0.9998431,1
8581,Cat,Dog,0.8467876,0
8582,Ship,Ship,0.99949896,1
8583,Frog,Frog,0.9999453,1
8584,Ship,Ship,0.99993193,1
8585,Automobile,Automobile,0.99988115,1
8586,Truck,Truck,0.9999995,1
8587,Frog,Frog,0.9823469,1
8588,Horse,Horse,0.9999995,1
8589,Frog,Frog,0.9999374,1
8590,Dog,Dog,0.8103925,1
8591,Airplane,Airplane,0.99967825,1
8592,Frog,Frog,0.99994874,1
8593,Airplane,Airplane,0.99993134,1
8594,Automobile,Automobile,0.99998057,1
8595,Cat,Cat,0.99999917,1
8596,Automobile,Truck,0.8216666,0
8597,Automobile,Automobile,0.97722876,1
8598,Dog,Dog,0.9995415,1
8599,Cat,Bird,0.5533143,0
8600,Deer,Deer,0.5500416,1
8601,Cat,Cat,0.90809464,1
8602,Cat,Cat,0.991824,1
8603,Ship,Ship,0.99970514,1
8604,Automobile,Automobile,0.9999994,1
8605,Frog,Frog,0.99244565,1
8606,Frog,Frog,0.9999939,1
8607,Automobile,Automobile,0.9981029,1
8608,Ship,Ship,0.99946505,1
8609,Ship,Ship,0.9370265,1
8610,Frog,Frog,0.9999995,1
8611,Bird,Bird,0.99497694,1
8612,Horse,Bird,0.8221142,0
8613,Deer,Deer,0.9999596,1
8614,Frog,Frog,0.999995,1
8615,Ship,Ship,0.9689398,1
8616,Truck,Truck,1.0,1
8617,Cat,Frog,0.86298966,0
8618,Cat,Deer,0.8720624,0
8619,Dog,Dog,0.92563254,1
8620,Dog,Dog,0.9269949,1
8621,Cat,Frog,0.79560345,0
8622,Automobile,Automobile,0.9999987,1
8623,Deer,Deer,0.9987147,1
8624,Automobile,Automobile,1.0,1
8625,Truck,Truck,0.9867165,1
8626,Dog,Dog,0.9230598,1
8627,Automobile,Automobile,0.66547436,1
8628,Horse,Horse,0.99999547,1
8629,Horse,Horse,0.73345387,1
8630,Horse,Deer,0.485646,0
8631,Dog,Dog,0.9998541,1
8632,Bird,Bird,0.9836822,1
8633,Cat,Ship,0.9898454,0
8634,Cat,Bird,0.995154,0
8635,Frog,Frog,0.74890083,1
8636,Frog,Frog,1.0,1
8637,Frog,Frog,0.99999964,1
8638,Deer,Deer,0.9869257,1
8639,Airplane,Airplane,0.9996092,1
8640,Horse,Horse,0.9997744,1
8641,Automobile,Automobile,0.99968123,1
8642,Horse,Horse,0.93369144,1
8643,Cat,Frog,0.94215095,0
8644,Airplane,Airplane,0.99994576,1
8645,Ship,Truck,0.3209435,0
8646,Automobile,Automobile,0.99784815,1
8647,Bird,Bird,0.782372,1
8648,Deer,Deer,0.9994289,1
8649,Automobile,Automobile,1.0,1
8650,Bird,Bird,0.9998634,1
8651,Bird,Bird,0.79540604,1
8652,Deer,Deer,0.89610994,1
8653,Truck,Truck,1.0,1
8654,Ship,Ship,0.9213513,1
8655,Bird,Bird,0.9820701,1
8656,Ship,Ship,0.99999547,1
8657,Horse,Horse,0.9995679,1
8658,Frog,Frog,0.99447036,1
8659,Cat,Cat,0.93770784,1
8660,Deer,Deer,0.9673986,1
8661,Horse,Horse,0.99468994,1
8662,Bird,Bird,0.9998148,1
8663,Cat,Cat,0.88559544,1
8664,Automobile,Automobile,0.99796104,1
